아파트명,전용면적(㎡),서울시_가계대출,층,건축년도,구,동,도로명,세대별주차대수,좌표X,좌표Y,top_apt,국민평수,1번째_가까운_역_이름,1번째_가까운_역_호선,1번째_가까운_역_거리,5분이하_역_개수,5분초과_10분이하_역_개수,target
서초호반써밋,101.0109,406315.8,5,2013,서초구,우면동,양재대로2길 109,2.0036363636363634,127.013258,37.456432,0,0,선바위,과천선,1102.3323207305273,0,0,194995.0
서초호반써밋,101.0109,406315.8,14,2013,서초구,우면동,양재대로2길 109,2.0036363636363634,127.013258,37.456432,0,0,선바위,과천선,1102.3323207305273,0,0,202733.0
서초힐스,59.89,404538.4,24,2012,서초구,우면동,양재대로2길 90,1.177449168207024,127.0180743,37.4574087,0,1,선바위,과천선,1531.281014191861,0,0,123342.6
서초힐스,84.97,404538.4,2,2012,서초구,우면동,양재대로2길 90,1.177449168207024,127.0180743,37.4574087,0,1,선바위,과천선,1531.281014191861,0,0,113875.3
서초힐스,84.96,404538.4,13,2012,서초구,우면동,양재대로2길 90,1.177449168207024,127.0180743,37.4574087,0,1,선바위,과천선,1531.281014191861,0,0,115417.3
서초힐스,74.97,406315.8,5,2012,서초구,우면동,양재대로2길 90,1.177449168207024,127.0180743,37.4574087,0,1,선바위,과천선,1531.281014191861,0,0,118620.5
서초힐스,59.89,406315.8,9,2012,서초구,우면동,양재대로2길 90,1.177449168207024,127.0180743,37.4574087,0,1,선바위,과천선,1531.281014191861,0,0,121957.6
강변,66.29,404538.4,9,1987,서초구,잠원동,잠원로 166-17,0.7777777777777778,127.0122948,37.517759,0,1,잠원,3호선,563.9983111756986,0,1,143860.0
반포센트럴자이,84.98,404538.4,21,2020,서초구,잠원동,반포대로 310-6,1.5878467635402906,127.0016987,37.5072256,1,1,고속터미널,9호선,275.83799861187174,1,3,318715.0
반포센트럴자이,98.87,407049.7,27,2020,서초구,잠원동,반포대로 310-6,1.5878467635402906,127.0016987,37.5072256,1,0,고속터미널,9호선,275.83799861187174,1,3,408632.2
신반포자이,84.97,404538.4,7,2018,서초구,잠원동,잠원로 60,1.616144975288303,127.0084347,37.5101394,1,1,잠원,3호선,381.05481454195495,0,4,316510.0
신반포자이,84.87,406315.8,21,2018,서초구,잠원동,잠원로 60,1.616144975288303,127.0084347,37.5101394,1,1,잠원,3호선,381.05481454195495,0,4,329735.83
신반포자이,84.97,406315.8,2,2018,서초구,잠원동,잠원로 60,1.616144975288303,127.0084347,37.5101394,1,1,잠원,3호선,381.05481454195495,0,4,317270.0
신반포자이,84.97,406315.8,26,2018,서초구,잠원동,잠원로 60,1.616144975288303,127.0084347,37.5101394,1,1,잠원,3호선,381.05481454195495,0,4,342730.83
신반포자이,114.94,407049.7,13,2018,서초구,잠원동,잠원로 60,1.616144975288303,127.0084347,37.5101394,1,0,잠원,3호선,381.05481454195495,0,4,399731.04
신반포청구,84.86,404538.4,3,1998,서초구,잠원동,신반포로33길 66,1.005763688760807,127.0084596,37.5141484,0,1,잠원,3호선,288.3506317807853,1,0,165126.3333333333
신반포청구,84.84,406315.8,1,1998,서초구,잠원동,신반포로33길 66,1.005763688760807,127.0084596,37.5141484,0,1,잠원,3호선,288.3506317807853,1,0,176678.0
신반포청구,59.55,406315.8,7,1998,서초구,잠원동,신반포로33길 66,1.005763688760807,127.0084596,37.5141484,0,1,잠원,3호선,288.3506317807853,1,0,170206.23333333337
한강,84.53,404538.4,11,1989,서초구,잠원동,잠원로 213-10,1.1777777777777778,127.0151389,37.5213273,0,1,신사,3호선,707.6759271105549,0,0,173930.00000000003
금호삼성래미안,59.95,406315.8,1,2001,성동구,금호동1가,독서당로 343,1.1872852233676976,127.0273761,37.5491227,0,1,응봉,경원선,637.983384250827,0,1,104551.0
금호삼성래미안,114.67,406315.8,13,2001,성동구,금호동1가,독서당로 343,1.1872852233676976,127.0273761,37.5491227,0,0,응봉,경원선,637.983384250827,0,1,174430.0
금호삼성래미안,114.67,407049.7,14,2001,성동구,금호동1가,독서당로 343,1.1872852233676976,127.0273761,37.5491227,0,0,응봉,경원선,637.983384250827,0,1,174230.0
금호삼성래미안,59.95,407049.7,11,2001,성동구,금호동1가,독서당로 343,1.1872852233676976,127.0273761,37.5491227,0,1,응봉,경원선,637.983384250827,0,1,114709.0
신금호두산위브,116.79,407049.7,6,2006,성동구,금호동1가,행당로 31,1.183431952662722,127.0223127,37.5559619,0,0,신금호,5호선,235.01962927430043,1,1,139009.5
금호자이1차,59.98,404538.4,3,2012,성동구,금호동2가,금호로 117,1.1072319201995013,127.0224545,37.552839,0,1,신금호,5호선,266.74651336149805,1,0,104458.46510822511
금호자이1차,84.97,404538.4,7,2012,성동구,금호동2가,금호로 117,1.1072319201995013,127.0224545,37.552839,0,1,신금호,5호선,266.74651336149805,1,0,139494.3333333333
금호자이1차,84.98,404538.4,19,2012,성동구,금호동2가,금호로 117,1.1072319201995013,127.0224545,37.552839,0,1,신금호,5호선,266.74651336149805,1,0,143676.0
금호자이1차,59.99,404538.4,7,2012,성동구,금호동2가,금호로 117,1.1072319201995013,127.0224545,37.552839,0,1,신금호,5호선,266.74651336149805,1,0,104169.75
금호자이1차,59.99,404538.4,2,2012,성동구,금호동2가,금호로 117,1.1072319201995013,127.0224545,37.552839,0,1,신금호,5호선,266.74651336149805,1,0,105541.96510822511
금호자이1차,84.98,406315.8,10,2012,성동구,금호동2가,금호로 117,1.1072319201995013,127.0224545,37.552839,0,1,신금호,5호선,266.74651336149805,1,0,142578.0
금호자이1차,59.98,406315.8,6,2012,성동구,금호동2가,금호로 117,1.1072319201995013,127.0224545,37.552839,0,1,신금호,5호선,266.74651336149805,1,0,128881.99
래미안하이리버,84.97,404538.4,11,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,134617.0
래미안하이리버,84.99,404538.4,12,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,137127.0
래미안하이리버,59.99,404538.4,10,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,99920.0
래미안하이리버,84.99,404538.4,3,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,131750.0
래미안하이리버,59.99,404538.4,6,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,101092.66666666669
래미안하이리버,59.99,404538.4,17,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,101966.0
래미안하이리버,59.99,406315.8,17,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,136371.0
래미안하이리버,84.98,406315.8,19,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,142518.0
래미안하이리버,59.99,406315.8,3,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,133898.0
래미안하이리버,59.99,406315.8,6,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,134398.0
래미안하이리버,84.98,407049.7,9,2012,성동구,금호동2가,금호로 107,1.1818181818181819,127.024552,37.5512993,0,1,신금호,5호선,518.6053255221874,0,1,143590.0
신금호파크자이,59.98,404538.4,11,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,112983.90476190476
신금호파크자이,84.98,404538.4,5,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,151845.3333333333
신금호파크자이,59.98,404538.4,10,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,113146.76190476191
신금호파크자이,59.98,404538.4,15,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,115736.14285714286
신금호파크자이,59.98,404538.4,9,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,113546.76190476191
신금호파크자이,84.98,404538.4,7,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,153365.8333333333
신금호파크자이,59.98,404538.4,7,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,113758.66666666669
신금호파크자이,59.98,406315.8,15,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,142834.0
신금호파크자이,59.98,406315.8,2,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,123991.56142857141
신금호파크자이,59.98,406315.8,15,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,142834.0
신금호파크자이,59.98,406315.8,9,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,140058.0
신금호파크자이,59.98,406315.8,3,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,124701.56142857141
신금호파크자이,59.98,407049.7,5,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,128483.56142857141
신금호파크자이,59.98,407049.7,15,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,141391.0
신금호파크자이,59.98,407049.7,13,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,135323.0
신금호파크자이,84.98,407049.7,11,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,167427.0
신금호파크자이,59.98,407049.7,12,2016,성동구,금호동2가,금호로 173,1.1150519031141868,127.0186214,37.5554495,0,1,신금호,5호선,180.99812197547024,1,0,131845.0
금호1차푸르지오,84.92,406315.8,15,2005,성동구,금호동3가,금호산길 8,1.0505952380952381,127.0207474,37.5505753,0,1,신금호,5호선,443.2666091744727,0,2,131647.5
힐스테이트서울숲리버,84.88,404538.4,14,2018,성동구,금호동4가,독서당로 344,1.2491749174917492,127.0265829,37.5468148,0,1,응봉,경원선,782.9899270537602,0,0,163174.5
힐스테이트서울숲리버,59.98,404538.4,14,2018,성동구,금호동4가,독서당로 344,1.2491749174917492,127.0265829,37.5468148,0,1,응봉,경원선,782.9899270537602,0,0,105331.63333333335
힐스테이트서울숲리버,84.88,407049.7,14,2018,성동구,금호동4가,독서당로 344,1.2491749174917492,127.0265829,37.5468148,0,1,응봉,경원선,782.9899270537602,0,0,175787.0
강변건영,84.952,404538.4,6,2002,성동구,성수동1가,왕십리로 36,1.1379310344827587,127.0451116,37.5403745,0,1,서울숲,분당선,362.30995317660177,0,1,167113.83333333334
강변건영,84.941,404538.4,14,2002,성동구,성수동1가,왕십리로 36,1.1379310344827587,127.0451116,37.5403745,0,1,서울숲,분당선,362.30995317660177,0,1,176635.0
강변건영,84.941,404538.4,22,2002,성동구,성수동1가,왕십리로 36,1.1379310344827587,127.0451116,37.5403745,0,1,서울숲,분당선,362.30995317660177,0,1,181214.0
강변건영,84.952,406315.8,1,2002,성동구,성수동1가,왕십리로 36,1.1379310344827587,127.0451116,37.5403745,0,1,서울숲,분당선,362.30995317660177,0,1,166929.16666666666
강변건영,84.941,406315.8,6,2002,성동구,성수동1가,왕십리로 36,1.1379310344827587,127.0451116,37.5403745,0,1,서울숲,분당선,362.30995317660177,0,1,174237.5
강변건영,84.952,407049.7,9,2002,성동구,성수동1가,왕십리로 36,1.1379310344827587,127.0451116,37.5403745,0,1,서울숲,분당선,362.30995317660177,0,1,172549.25
강변건영,84.941,407049.7,15,2002,성동구,성수동1가,왕십리로 36,1.1379310344827587,127.0451116,37.5403745,0,1,서울숲,분당선,362.30995317660177,0,1,181775.0
서울숲대림,59.885,404538.4,6,2000,성동구,성수동1가,뚝섬로1길 4,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,110589.0
서울숲대림,59.885,404538.4,5,2000,성동구,성수동1가,뚝섬로 311,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,109958.0
서울숲대림,59.885,406315.8,8,2000,성동구,성수동1가,뚝섬로1길 4,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,122488.0
서울숲대림,84.015,406315.8,11,2000,성동구,성수동1가,뚝섬로1길 4,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,166814.0
서울숲대림,84.015,406315.8,3,2000,성동구,성수동1가,뚝섬로1길 4,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,165647.0
서울숲대림,59.885,406315.8,7,2000,성동구,성수동1가,뚝섬로 311,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,121685.0
서울숲대림,59.885,406315.8,4,2000,성동구,성수동1가,뚝섬로1길 4,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,119209.0
서울숲대림,59.885,406315.8,5,2000,성동구,성수동1가,뚝섬로 311,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,119043.0
서울숲대림,59.885,406315.8,8,2000,성동구,성수동1가,뚝섬로 311,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,122488.0
서울숲대림,59.885,407049.7,1,2000,성동구,성수동1가,뚝섬로1길 4,1.021505376344086,127.0453385,37.5420727,0,1,서울숲,분당선,180.51899682852,1,1,112490.0
성수우방2차,59.82,406315.8,12,1999,성동구,성수동2가,성수일로10길 3,1.0,127.0518391,37.5484676,0,1,뚝섬,2호선,419.30201984189273,0,2,106334.3
성수우방2차,84.645,406315.8,13,1999,성동구,성수동2가,성수일로10길 3,1.0,127.0518391,37.5484676,0,1,뚝섬,2호선,419.30201984189273,0,2,128031.0
금호베스트빌,59.79,404538.4,6,2001,성동구,하왕십리동,난계로 114-31,0.0,127.025858,37.5614005,0,1,상왕십리,2호선,450.3443413473961,0,2,74483.0
금호베스트빌,59.79,404538.4,11,2001,성동구,하왕십리동,난계로 114-31,0.0,127.025858,37.5614005,0,1,상왕십리,2호선,450.3443413473961,0,2,74332.0
금호베스트빌,84.97,406315.8,22,2001,성동구,하왕십리동,난계로 114-31,0.0,127.025858,37.5614005,0,1,상왕십리,2호선,450.3443413473961,0,2,99489.5
금호베스트빌,84.97,406315.8,14,2001,성동구,하왕십리동,난계로 114-31,0.0,127.025858,37.5614005,0,1,상왕십리,2호선,450.3443413473961,0,2,97339.5
금호베스트빌,59.79,406315.8,20,2001,성동구,하왕십리동,난계로 114-31,0.0,127.025858,37.5614005,0,1,상왕십리,2호선,450.3443413473961,0,2,85824.5
무학현대,84.675,404538.4,10,1996,성동구,하왕십리동,무학봉길 49,0.6750902527075813,127.0278845,37.5611646,0,1,상왕십리,2호선,377.55799591331805,0,2,80076.0
무학현대,84.675,404538.4,10,1996,성동구,하왕십리동,무학봉길 49,0.6750902527075813,127.0278845,37.5611646,0,1,상왕십리,2호선,377.55799591331805,0,2,80076.0
무학현대,84.495,406315.8,7,1996,성동구,하왕십리동,무학봉길 49,0.6750902527075813,127.0278845,37.5611646,0,1,상왕십리,2호선,377.55799591331805,0,2,90843.0
센트라스,59.94,404538.4,19,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,109178.0
센트라스,40.94,404538.4,22,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,87570.0
센트라스,40.94,404538.4,5,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,81764.0
센트라스,59.94,404538.4,2,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,108657.41666666669
센트라스,59.59,404538.4,22,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,108894.9
센트라스,40.94,404538.4,7,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,82118.0
센트라스,40.94,404538.4,10,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,82075.0
센트라스,84.96,404538.4,7,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,161846.3333333333
센트라스,59.93,404538.4,15,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,109039.0
센트라스,115.99,406315.8,12,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,0,상왕십리,2호선,248.03315602156863,1,0,190051.0
센트라스,59.66,406315.8,22,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,140684.0
센트라스,59.94,406315.8,11,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,136899.0
센트라스,59.59,406315.8,9,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,134549.0
센트라스,84.89,406315.8,3,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,170640.5
센트라스,59.95,406315.8,9,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,136719.0
센트라스,40.94,406315.8,9,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,82397.5
센트라스,59.94,406315.8,11,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,136899.0
센트라스,115.99,407049.7,12,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,0,상왕십리,2호선,248.03315602156863,1,0,190051.0
센트라스,59.94,407049.7,3,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,133106.5
센트라스,59.99,407049.7,10,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,136244.0
센트라스,59.59,407049.7,24,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,141176.0
센트라스,59.95,407049.7,9,2016,성동구,하왕십리동,왕십리로 410,1.4693554764729142,127.0276256,37.5661143,0,1,상왕십리,2호선,248.03315602156863,1,0,137578.0
왕십리풍림아이원,84.417,404538.4,9,2004,성동구,하왕십리동,난계로 84,1.133245382585752,127.0253044,37.5589775,0,1,행당,5호선,411.2221640804916,0,2,109890.5
왕십리풍림아이원,84.417,404538.4,17,2004,성동구,하왕십리동,난계로 84,1.133245382585752,127.0253044,37.5589775,0,1,행당,5호선,411.2221640804916,0,2,108131.0
왕십리풍림아이원,59.936,404538.4,13,2004,성동구,하왕십리동,난계로 84,1.133245382585752,127.0253044,37.5589775,0,1,행당,5호선,411.2221640804916,0,2,87737.5
왕십리풍림아이원,59.936,404538.4,9,2004,성동구,하왕십리동,난계로 84,1.133245382585752,127.0253044,37.5589775,0,1,행당,5호선,411.2221640804916,0,2,87622.5
왕십리풍림아이원,59.936,406315.8,7,2004,성동구,하왕십리동,난계로 84,1.133245382585752,127.0253044,37.5589775,0,1,행당,5호선,411.2221640804916,0,2,92427.5
왕십리풍림아이원,84.417,406315.8,12,2004,성동구,하왕십리동,난계로 84,1.133245382585752,127.0253044,37.5589775,0,1,행당,5호선,411.2221640804916,0,2,115606.0
한신무학,62.41,404538.4,12,1989,성동구,하왕십리동,왕십리로31나길 22,0.7791666666666667,127.0283666,37.5623584,0,1,상왕십리,2호선,238.35757626026924,1,1,88365.0
한신무학,75.2,406315.8,13,1989,성동구,하왕십리동,왕십리로31나길 22,0.7791666666666667,127.0283666,37.5623584,0,1,상왕십리,2호선,238.35757626026924,1,1,96009.0
한신무학,75.2,407049.7,11,1989,성동구,하왕십리동,왕십리로31나길 22,0.7791666666666667,127.0283666,37.5623584,0,1,상왕십리,2호선,238.35757626026924,1,1,96134.0
서울숲더샵,92.08,404538.4,13,2014,성동구,행당동,왕십리로 241,1.4848484848484849,127.0402039,37.556503,0,0,한양대,2호선,333.54771835035586,0,4,178953.0
서울숲더샵,92.08,404538.4,15,2014,성동구,행당동,왕십리로 241,1.4848484848484849,127.0402039,37.556503,0,0,한양대,2호선,333.54771835035586,0,4,180275.0
서울숲더샵,84.06,406315.8,35,2014,성동구,행당동,왕십리로 241,1.4848484848484849,127.0402039,37.556503,0,1,한양대,2호선,333.54771835035586,0,4,141493.0
서울숲더샵,114.4,407049.7,40,2014,성동구,행당동,왕십리로 241,1.4848484848484849,127.0402039,37.556503,0,0,한양대,2호선,333.54771835035586,0,4,220144.5
서울숲리버뷰자이,59.97,404538.4,8,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,108700.76190476191
서울숲리버뷰자이,84.95,404538.4,25,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,175008.0
서울숲리버뷰자이,84.96,406315.8,5,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,171747.0
서울숲리버뷰자이,84.96,406315.8,7,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,174534.0
서울숲리버뷰자이,59.97,406315.8,7,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,142082.0
서울숲리버뷰자이,84.96,407049.7,23,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,185041.0
서울숲리버뷰자이,84.9,407049.7,21,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,183747.0
서울숲리버뷰자이,108.93,407049.7,29,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,0,한양대,2호선,467.3746892540897,0,1,225585.0
서울숲리버뷰자이,84.95,407049.7,4,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,171192.0
서울숲리버뷰자이,84.96,407049.7,25,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,185044.0
서울숲리버뷰자이,84.9,407049.7,4,2018,성동구,행당동,고산자로2길 65,1.2920696324951644,127.0383539,37.555198,0,1,한양대,2호선,467.3746892540897,0,1,168157.0
서울숲삼부,67.92,404538.4,4,1998,성동구,행당동,왕십리로 280,0.0,127.037469,37.5600058,0,1,왕십리(성동구청),2호선,144.33858938205574,3,0,101336.0
서울숲삼부,84.09,406315.8,3,1998,성동구,행당동,왕십리로 280,0.0,127.037469,37.5600058,0,1,왕십리(성동구청),2호선,144.33858938205574,3,0,140979.0
서울숲행당푸르지오,84.74,406315.8,11,2011,성동구,행당동,고산자로 177,1.1794310722100656,127.0324725,37.5552298,0,1,행당,5호선,351.98517776530605,0,2,134090.0
신동아,59.97,404538.4,13,1995,성동구,행당동,독서당로 441,0.7672955974842768,127.0328543,37.5544024,0,1,행당,5호선,440.543970510422,0,2,82133.3
신동아,59.97,406315.8,8,1995,성동구,행당동,독서당로 441,0.7672955974842768,127.0328543,37.5544024,0,1,행당,5호선,440.543970510422,0,2,86015.0
신동아,59.97,407049.7,6,1995,성동구,행당동,독서당로 441,0.7672955974842768,127.0328543,37.5544024,0,1,행당,5호선,440.543970510422,0,2,87549.0
신동아,114.96,407049.7,1,1995,성동구,행당동,독서당로 441,0.7672955974842768,127.0328543,37.5544024,0,0,행당,5호선,440.543970510422,0,2,133708.0
길음뉴타운7단지,59.98,404538.4,18,2010,성북구,길음동,길음로13길 22,1.175946547884187,127.0188371,37.6097692,0,1,정릉,우이신설선,879.9167315530337,0,0,84870.8
길음뉴타운7단지,59.99,406315.8,3,2010,성북구,길음동,길음로13길 22,1.175946547884187,127.0188371,37.6097692,0,1,정릉,우이신설선,879.9167315530337,0,0,85002.0
길음뉴타운7단지,84.96,406315.8,16,2010,성북구,길음동,길음로13길 22,1.175946547884187,127.0188371,37.6097692,0,1,정릉,우이신설선,879.9167315530337,0,0,116005.0
서초포레스타6단지,84.79,406315.8,7,2015,서초구,신원동,청계산로9길 1-12,1.0512820512820513,127.0556391,37.4499875,0,1,청계산입구,신분당선,308.74053877112857,1,0,122361.8
금호자이2차,59.9167,404538.4,8,2012,성동구,금호동3가,금호산8길 14,1.1066997518610422,127.0218846,37.5503384,0,1,신금호,5호선,487.7109674803844,0,2,99940.59523809522
금호자이2차,59.9663,404538.4,11,2012,성동구,금호동3가,금호산8길 14,1.1066997518610422,127.0218846,37.5503384,0,1,신금호,5호선,487.7109674803844,0,2,99301.42857142858
금호자이2차,84.9796,406315.8,5,2012,성동구,금호동3가,금호산8길 14,1.1066997518610422,127.0218846,37.5503384,0,1,신금호,5호선,487.7109674803844,0,2,138978.0
브라운스톤금호,84.838,406315.8,6,2007,성동구,금호동4가,매봉길 24,1.1428571428571428,127.0156782,37.5467519,0,1,금호,3호선,143.5831819362505,1,1,144095.0
브라운스톤금호,84.838,407049.7,11,2007,성동구,금호동4가,매봉길 24,1.1428571428571428,127.0156782,37.5467519,0,1,금호,3호선,143.5831819362505,1,1,142195.0
서울숲푸르지오,59.9,404538.4,3,2007,성동구,금호동4가,금호로 15,1.1441441441441442,127.0224811,37.5447544,0,1,옥수,경원선,585.0601539723039,0,2,117965.0
서울숲푸르지오,84.87,404538.4,9,2007,성동구,금호동4가,금호로 15,1.1441441441441442,127.0224811,37.5447544,0,1,옥수,경원선,585.0601539723039,0,2,151248.33333333334
서울숲푸르지오,59.99,404538.4,9,2007,성동구,금호동4가,금호로 15,1.1441441441441442,127.0224811,37.5447544,0,1,옥수,경원선,585.0601539723039,0,2,120297.0
